HeartRate,Variance,Label
63.55932,265.07524,Negative
60.72874,365.2574,Negative
60.48387,374.67729,Negative
61.98347,318.87182,Negative
66.0793,189.36948,Negative
68.18182,135.92378,Negative
66.66667,173.54866,Negative
67.26457,158.15275,Negative
69.44444,108.077,Negative
72.11538,59.676689,Negative
71.77033,65.126814,Negative
70.75472,82.550608,Negative
72.11538,59.676689,Negative
71.77033,65.126814,Negative
70.42254,88.697185,Negative
71.77033,65.126814,Negative
74.62687,27.181498,Negative
75.75758,16.669891,Negative
75.75758,16.669891,Negative
77.31959,6.3547647,Negative
77.72021,4.4954441,Negative
79.36508,0.22598055,Negative
82.41758,6.6415935,Negative
83.33333,12.20021,Negative
83.33333,12.20021,Negative
83.79888,15.669162,Negative
86.2069,40.531597,Negative
89.28571,89.212952,Negative
89.82036,99.59852,Negative
89.82036,99.59852,Negative
91.46341,135.09323,Negative
93.1677,177.61555,Negative
93.75,193.47548,Negative
94.93671,227.89693,Negative
95.5414,246.51976,Negative
97.4026,308.4289,Negative
100.6711,433.91754,Negative
102.7397,524.37668,Negative
104.1667,591.76465,Negative
105.6338,665.29687,Negative
107.1429,745.42125,Negative
107.9137,788.10543,Negative
108.6957,832.62249,Negative
109.4891,879.03934,Negative
109.4891,879.03934,Negative
109.4891,879.03934,Negative
111.1111,977.85403,Negative
111.9403,1030.4001,Negative
111.9403,1030.4001,Negative
112.782,1085.1425,Negative
110.2941,927.42566,Negative
107.1429,745.42125,Negative
107.1429,745.42125,Negative
105.6338,665.29687,Negative
103.4483,557.32928,Negative
101.3514,462.71873,Negative
96.77419,286.75155,Negative
94.93671,227.89693,Negative
92.59259,162.61705,Negative
85.71429,34.501905,Negative
79.78723,0.002832309,Negative
76.14213,13.677582,Negative
73.17073,44.485189,Negative
74.62687,27.181498,Negative
81.96721,4.5231065,Negative
88.23529,70.473349,Negative
90.36145,110.69128,Negative
88.23529,70.473349,Negative
84.74576,24.062059,Negative
80.2139,0.1394651,Negative
74.62687,27.181498,Negative
70.75472,82.550608,Negative
69.12442,114.83329,Negative
72.81553,49.349494,Negative
77.72021,4.4954441,Negative
79.78723,0.002832309,Negative
80.64516,0.64755465,Negative
79.78723,0.002832309,Negative
78.53403,1.7067386,Negative
77.31959,6.3547647,Negative
81.52174,2.8267214,Negative
85.22727,29.017822,Negative
84.26966,19.617896,Negative
84.74576,24.062059,Negative
84.26966,19.617896,Negative
79.36508,0.22598055,Negative
75.37688,19.923449,Negative
76.14213,13.677582,Negative
80.64516,0.64755465,Negative
84.74576,24.062059,Negative
85.71429,34.501905,Negative
87.7193,62.076195,Negative
88.23529,70.473349,Negative
86.7052,47.124776,Negative
86.7052,47.124776,Negative
88.23529,70.473349,Negative
89.82036,99.59852,Negative
92.02454,148.45196,Negative
93.75,193.47548,Negative
93.75,193.47548,Negative
94.93671,227.89693,Negative
95.5414,246.51976,Negative
96.15385,266.12678,Negative
97.4026,308.4289,Negative
97.4026,308.4289,Negative
97.4026,308.4289,Negative
98.03922,331.19495,Negative
99.33775,380.14451,Negative
99.33775,380.14451,Negative
99.33775,380.14451,Negative
98.68421,355.08718,Negative
97.4026,308.4289,Negative
97.4026,308.4289,Negative
98.68421,355.08718,Negative
100,406.40732,Negative
99.33775,380.14451,Negative
98.03922,331.19495,Negative
98.68421,355.08718,Negative
100,406.40732,Negative
98.03922,331.19495,Negative
96.15385,266.12678,Negative
94.33962,210.22591,Negative
94.33962,210.22591,Negative
94.33962,210.22591,Negative
92.59259,162.61705,Negative
92.02454,148.45196,Negative
93.1677,177.61555,Negative
